,ltp odds,r1 spread,r1 pup,r2 spread,r2 pup,enhanced_markov,enhanced markov,r1_0,r1_1,r1_2,r1_3,r2_0,r2_1,r2_2,r2_3
2018-07-07 13:09:35,1.2171912938063518,0.11897710309134005,-0.8918389726586142,0.5461771665430392,0.6029224224222766,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:09:40,1.285508300293678,0.11514359753438397,-0.9288253927272936,0.5384820242103422,0.6169016235993188,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:09:45,1.3538253067810033,0.11655552208538414,-0.9220969827840866,0.538104005262004,0.6341171411191083,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:09:50,1.3863248867038436,0.11578028626774364,-0.9329281857169288,0.5388012448347859,0.6110223080520991,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:09:55,1.3894385863537013,0.11574583134251518,-0.9590923436799488,0.5470237520950734,0.5664242163515603,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:10:00,1.412983044237182,0.11608979128593042,-0.9710462340549856,0.5582998270170112,0.5096561222565994,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:10:05,1.4518012905750133,0.11652504426452051,-0.9313618044283134,0.5736781650540813,0.43305474246844355,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:10:10,1.4906195369128445,0.11579197280326578,-0.8838165850513844,0.5858593475447299,0.337597841521299,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:10:15,1.5349835808244996,0.11428407745459926,-0.8027066570619401,0.5959232247691386,0.24452559586490652,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:10:20,1.6005474465397804,0.1170146895644627,-0.8070962937438737,0.6040017209697292,0.15610657906190561,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:10:25,1.6147825146119459,0.11524592778701431,-0.7450780530929232,0.6104699464015564,0.09718750723467515,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:10:30,1.6147825146119459,0.10917401244408781,-0.6999945706621097,0.6148799520607315,0.04958699725743062,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:10:35,1.6147825146119459,0.10724751188969425,-0.7118331858533459,0.6171717071153715,0.01529591525803556,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:10:40,1.6261360764399482,0.10527336875377932,-0.6562541980132381,0.6172014457860729,-0.04258471314545092,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:10:45,1.7450819130270503,0.10483215481821084,-0.615776867418837,0.6143324500763838,-0.09045943726854247,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:10:50,1.8039300023623308,0.10439160881192747,-0.6076663041266265,0.6146148632038051,-0.14169175665139458,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:10:55,1.8390293526581478,0.10414272695841545,-0.5397441541861705,0.6147943739775213,-0.18585258069186342,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:11:00,1.8358899785599971,0.10459980453032924,-0.5026579135782664,0.6161687799474136,-0.22184265696707947,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:11:05,1.8327506044618462,0.10607782077140959,-0.5791499457278713,0.6180565684653608,-0.25206207984504553,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:11:10,1.8296112303636953,0.10530258495376915,-0.5582791813008087,0.6188780081653561,-0.2936167697476659,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:11:15,1.8267857936753606,0.106002355337834,-0.5191524224625561,0.6193437486945453,-0.29018205073276165,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:11:20,1.8267857936753606,0.10893236423193026,-0.5372488474828765,0.6169910230267859,-0.2751034921435104,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:11:25,1.8267857936753606,0.11355799475632178,-0.5534730050019873,0.617448503647743,-0.286208481736954,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:11:30,1.8271700108010902,0.11347021295208598,-0.5637335508796902,0.6205652393539802,-0.3446986915527937,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:11:35,1.8528037177015013,0.11270212216502287,-0.6078492608569546,0.6294456783737973,-0.41011595219869973,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:11:40,1.9041288270575967,0.11056783710916712,-0.6430838551895075,0.6421151737643093,-0.4818403770442996,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:11:45,1.9543012850365025,0.11014483058875554,-0.6255191937939804,0.6532510569297546,-0.5501392057972749,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:11:50,1.9588007403082068,0.11356634517161593,-0.6525902088667477,0.660432389451765,-0.6161998386792519,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:11:55,1.9545797331174164,0.11776306249327145,-0.6794073174319253,0.6648961964794823,-0.6889784759464411,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:12:00,1.9503587259266257,0.11115549892663332,-0.7006956030150119,0.6671495677680819,-0.7561361800919416,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:12:05,1.946137718735835,0.1011150128113433,-0.724064064360566,0.6683284103403119,-0.8059033877804296,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:12:10,1.9433518539899133,0.10034692202428017,-0.7552301252015885,0.6688222107858564,-0.8125702640605401,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:12:15,1.9433518539899133,0.09896379175089712,-0.7595657325859063,0.6684661371745573,-0.8207913047007019,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:12:20,1.9433518539899133,0.09753655669901284,-0.728452237383998,0.6688079711891487,-0.8841619314390811,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:12:25,1.9433518539899133,0.095542909288474,-0.6703434561607362,0.6694444060413057,-0.8880978513587394,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:12:30,1.9486042228204012,0.09657997049555561,-0.624195925511499,0.6719655747795018,-0.8446462719662755,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:12:35,1.901741855813367,0.09822746957505335,-0.5726851339822419,0.6725515755362239,-0.8572814247633014,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:12:40,1.8901139671309437,0.09036679577553497,-0.5217531477073114,0.6700282685542361,-0.8592428359963855,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:12:45,1.9105598320989376,0.08272391423842126,-0.5252101677365121,0.6684339590060638,-0.8349313582018871,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:12:50,1.9015564775253122,0.07857167979910201,-0.5368312009674124,0.6687546551721438,-0.8345164587093218,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:12:55,1.8959385929691948,0.07398277044735738,-0.5131593550428747,0.6668174309655717,-0.8510564056269013,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:13:00,1.8923679036326788,0.07027139932536158,-0.49141463270338803,0.6588910529543789,-0.8725475247431541,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:13:05,1.8887972142961633,0.0662909462080985,-0.5014454066347215,0.6425401037022122,-0.9323986976365981,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:13:10,1.8852265249596474,0.06117376171199773,-0.497410194334297,0.6264039530747714,-1.0208142092256955,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:13:15,1.8712456963716986,0.05690295391145726,-0.5280481161994903,0.608775470997284,-1.0715378508346112,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:13:20,1.8616119170041774,0.055052678445979705,-0.538693774175435,0.6102319188401886,-1.1019742834136856,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:13:25,1.8590161811038928,0.05366246326845274,-0.5501053845868916,0.6033720801969842,-1.1719970673870002,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:13:30,1.8566367565286321,0.05428246392314967,-0.5187597763336386,0.5887340591955899,-1.216612961253222,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:13:35,1.8566367565286321,0.05958832833089309,-0.5597297817719069,0.5736768267215506,-1.253383478146376,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:13:40,1.8558351322064852,0.06677135231175002,-0.6038641010422207,0.5615436984075517,-1.2820771368530557,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:13:45,1.8058914271360147,0.0744101237148937,-0.650475582212801,0.5469826720784784,-1.2459297167077141,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:13:50,1.8157019726933445,0.08060403887653333,-0.701038283537664,0.5366747938765426,-1.2086986348608022,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:13:55,1.8358094198032227,0.08148587782200128,-0.7317656146082635,0.5315432358289248,-1.1906518664709138,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:14:00,1.8378478895610226,0.08043624196382312,-0.722307341054713,0.535238398280954,-1.166978424498927,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:14:05,1.8393942144772961,0.0795237837478047,-0.7122987780292451,0.5420619511447906,-1.158018073535285,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:14:10,1.833526333674486,0.08414890596918484,-0.7180958666783702,0.5488764255102775,-1.1505046522000917,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:14:15,1.833526333674486,0.0834353096966779,-0.6892859278496681,0.5527380869554288,-1.1434690700032109,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:14:20,1.8308064666572956,0.0844690494896175,-0.7074531613226565,0.5489444986910523,-1.1255023522897631,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:14:25,1.827850089464696,0.08367247400790964,-0.7016290266676302,0.5565090657705144,-1.0975694079101037,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:14:30,1.8245260384610538,0.088977715296682,-0.6631798581492885,0.5617414141972215,-1.0891633173517823,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:14:35,1.8209951709387,0.08971846730987318,-0.6614771032627953,0.5678251344283307,-1.0091134617613882,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:14:40,1.8174643034163462,0.08910130990330192,-0.6756808665891634,0.5743783743013454,-1.0318647641406773,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:14:45,1.8139334358939925,0.08818531153671644,-0.692635502846234,0.5800971669275662,-1.0473644418778696,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:14:50,1.8104025683716387,0.08853295720589316,-0.6263657294297575,0.5890500739989747,-1.0865987673524309,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:14:55,1.8068717008492843,0.08865287772659936,-0.6048244423048248,0.5981433131506151,-1.0964178736156949,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:15:00,1.8033408333269312,0.08506256946849935,-0.6326043057676853,0.6019656738403827,-1.1161255855330123,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:15:05,1.7998099658045768,0.08593873586113276,-0.6462467272983329,0.6059043277242302,-1.1197852928571006,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:15:10,1.7386811435782246,0.08862932386085684,-0.7110775145684443,0.615025181867903,-1.1068432465648383,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:15:15,1.6751524065725394,0.08815680267922155,-0.7170621238595809,0.6243379066417943,-1.112349257662687,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:15:20,1.6308101311152017,0.08597327821468839,-0.706308554279933,0.6257862214195757,-1.1228581740622403,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:15:25,1.6272792635928486,0.08381413936999446,-0.716069588020444,0.6303817867278976,-1.1364269058120064,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:15:30,1.60448615971606,0.07732458913388118,-0.6784077282551829,0.6298242982129482,-1.1358112618768115,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:15:35,1.5954517960924397,0.07328508957648164,-0.6148763716364192,0.6300846641584836,-1.1412392886717015,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:15:40,1.591920928570086,0.07116393587851738,-0.5751688351438474,0.6275858578134373,-1.0970469788473496,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:15:45,1.6062764233768492,0.0678519749982048,-0.606936579126541,0.6227268160209044,-1.0682396812615012,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:15:50,1.5848591935253784,0.07221348473910316,-0.6346970555402018,0.6186399271611237,-1.0004028032473111,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:15:55,1.4697166722399988,0.07188034826427572,-0.648257915062211,0.6229408912832333,-0.9327527304538868,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:16:00,1.5308928891675142,0.06822892656484378,-0.7196084378894926,0.6198722021232458,-0.8912016336566675,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:16:05,1.5767477530879277,0.0693410226839308,-0.7578725950275953,0.6176528095618237,-0.8749218440078921,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:16:10,1.5909394722056507,0.06834735741096243,-0.7823558019677396,0.6168524174991062,-0.9035655044663452,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:16:15,1.6049775073631305,0.06571174125605739,-0.7826283912814949,0.613989178200223,-0.8835964740893446,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:16:20,1.6122172990873338,0.06682291259467538,-0.7760469822382257,0.6075291871277262,-0.8295656634088933,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:16:25,1.6074057318962844,0.06856610992634615,-0.8577233163673623,0.6055254498388801,-0.8165401096654585,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:16:30,1.6170999867884066,0.06372554665878166,-0.8648092412293513,0.6006805849605413,-0.8701479729860262,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:16:35,1.505868810469981,0.06385319857474664,-0.87489934500384,0.5994338524404833,-0.8594332265453529,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:16:40,1.4576776804024303,0.06289571049601482,-0.9053470394913676,0.5928115459317032,-0.8720734427635112,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:16:45,1.409486550334879,0.062445235629007514,-0.8817990162673781,0.570379498048863,-0.8446652914975477,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:16:50,1.1779061948102367,0.06168246206936659,-0.8450337120871299,0.5480925002884443,-0.795482901371213,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:16:55,1.141993025671921,0.06036743681599609,-0.8468239027701588,0.5257124007082622,-0.7366935461414462,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:17:00,1.0964399337031028,0.059864744570814074,-0.8878561016561468,0.5033323011280799,-0.6927383978863755,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:17:05,1.125012946810318,0.0586684605670072,-0.88578236207196,0.49649083651868214,-0.6216149495774292,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:17:10,1.1114272970345844,0.05831247209692812,-0.8856894811755367,0.4978221788647455,-0.549890721907116,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:17:15,1.1529801591221436,0.0559321000584483,-0.8889714157970187,0.49454579460376363,-0.5365308639642333,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:17:20,1.1542640984938515,0.05323508224626872,-0.9088632844726215,0.4937483103427153,-0.5198390096757414,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:17:25,1.1469904720676163,0.05295240034405371,-0.9329111808674341,0.49220825393751116,-0.5262367754168621,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:17:30,1.101874701564227,0.0521549089527011,-0.9354120951126993,0.4912751750988888,-0.5594869924705392,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:17:35,0.7373857690313625,0.052954948239872734,-0.9529562968033584,0.49232785310575805,-0.5773648884431551,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:17:40,0.615197007413878,0.053225890827960476,-0.9530605173219145,0.4922269899508657,-0.6425773448219676,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:17:45,0.596765932677334,0.05349683341604822,-0.9753378500198511,0.4915496621050966,-0.6927447980425377,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:17:50,0.5595976641484613,0.053235276753932595,-0.9507436674424052,0.49150431563547187,-0.6401536818161014,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:17:55,0.49559962728540385,0.05297372009181693,-0.9374506094387677,0.49099110082486447,-0.5837475146776848,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:18:00,0.4538734427507354,0.051428023936916215,-0.8930754641056868,0.49219613567496917,-0.5813568251521147,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:18:05,0.379686365319466,0.05036130769699264,-0.8546829688301921,0.49251296841007725,-0.6521550804298663,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:18:10,0.24740431920017175,0.05070440513260134,-0.8861948107430858,0.48458338721208444,-0.6622138125138097,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:18:15,0.21369839761108037,0.051186591345116356,-0.9355684638071681,0.48033914286009877,-0.6253037320691067,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:18:20,0.1915190689604822,0.05039665911387134,-0.9272080787712861,0.47639760296702777,-0.5953913368418317,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:18:25,0.23708495633231574,0.04988616039009332,-0.9420561058160389,0.4713876390405462,-0.6021491907853828,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:18:30,0.23848759461868635,0.04819038195888799,-0.9969979585532525,0.46663379748362993,-0.6108354802233142,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:18:35,0.23059126056208165,0.04859740269563362,-1.035305350971911,0.4626979004486194,-0.637249655732691,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:18:40,0.27689499714485427,0.049904020159894244,-1.0759757568195012,0.45912507755898885,-0.6525577899260526,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:18:45,0.407417931224216,0.04938455528922231,-1.1075772129738328,0.455597153445308,-0.6592034211011553,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:18:50,0.47403147534622303,0.052529240870778565,-1.1167423529113911,0.45351211039698197,-0.6752725719315176,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:18:55,0.5420879453562506,0.05223389528877005,-1.1249216792228274,0.451602670936807,-0.6924453150419054,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:19:00,0.5586482234683071,0.05194304899547607,-1.1323243627601356,0.44911728526742384,-0.7284309555080339,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:19:05,0.5492633585057349,0.05018582226773817,-1.1286043326820692,0.4459261271044802,-0.7616083183647058,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:19:10,0.611189364607096,0.05003162550946624,-1.1551008373028475,0.4420297705931248,-0.8199483595689214,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:19:15,0.684386022878256,0.05022382218281253,-1.1691522327361519,0.43946188038093265,-0.7914768580538608,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:19:20,0.7605327961421141,0.05041601885615889,-1.2080352481626655,0.43785843960857956,-0.7919137048029634,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:19:25,0.8380678588142997,0.0521612137442196,-1.1923577410666617,0.4368998929770139,-0.7723587033955853,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:19:30,0.9156029214864859,0.05721562801467925,-1.1955433059365366,0.43547654599811864,-0.7200819934144145,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:19:35,0.9796398137852259,0.06091364257868505,-1.1937077875325521,0.4333989629189599,-0.6657830452025156,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:19:40,0.9796398137852259,0.064258135364918,-1.2079269045749563,0.4311462994495623,-0.6446062076821256,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:19:45,1.0473689049576187,0.06099033895476827,-1.1878983075259901,0.4286918783883858,-0.6388583093295681,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:19:50,1.137603445947155,0.05852050665182877,-1.1522524729010835,0.42620896973637,-0.6118516377375512,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:19:55,1.2332014196613588,0.05636836369784032,-1.101291404482822,0.4225789758396676,-0.596063838800215,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:20:00,1.3287993933755629,0.05656909717932489,-1.0265676530931147,0.4176628597200398,-0.5848446858754792,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-07-07 13:20:05,1.424397367089766,0.052405870905736604,-0.9828291132970246,0.41248686645388294,-0.6481142091785543,0.9311888334152443,0.46021268422351563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
